game_id,possession_number,lineup_id,lineup_profile,tactic,opponent_style,opponent_strength,schedule_fatigue,late_clock,transition,clutch_context,spacing,creation,rim_pressure,defense,rebounding,ball_security,pace,shot_quality,turnover_pressure,defensive_risk,rebound_matchup,actual_points,predicted_points
65,0,L02,High creation guard unit,spread_pnr,size,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7623891046981712,0.3557325608968447,0.4672740369227091,0.390863124935741,0.8875758649491292,1.0027323716675138
65,1,L12,Late-clock creation group,spread_pnr,size,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.74,0.91,0.59,0.63,0.51,0.66,0.57,0.6754512722041306,0.4361020577853652,0.42671188588274794,0.43868374371685437,1.2948453810277287,0.9908390068831548
65,2,L03,Big frontcourt rebound unit,early_drag,drop,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7057061040743299,0.40910196954489353,0.34765799553835436,0.6299231708583722,0.8169253323278621,1.0191405240150417
65,3,L06,Balanced playoff-style unit,post_split,zone,0.45761883062293,0.3642243282162499,1.0,1.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7549909828146295,0.4954166403563234,0.35507899131549764,0.6065499468417058,0.889403053418645,1.0820566566412342
65,4,L07,Rim pressure transition group,post_split,pressure,0.45761883062293,0.3642243282162499,1.0,1.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.6841857797860141,0.5750364797570663,0.4040384463341392,0.6401889968236579,0.571084215937101,0.9640413506501475
65,5,L08,Low-turnover veteran group,empty_corner,size,0.45761883062293,0.3642243282162499,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.7766328735658399,0.31682307717196984,0.37148151850847116,0.5034767848075243,1.823759988163564,1.0813781962941516
65,6,L03,Big frontcourt rebound unit,early_drag,pressure,0.45761883062293,0.3642243282162499,0.0,1.0,0.0,0.55,0.58,0.76,0.74,0.88,0.65,0.54,0.7489888139471806,0.45024520876220275,0.3734471362660534,0.7219822733150079,0.4792130509223485,1.0734531198641994
65,7,L01,Spacing with two-way wings,spread_pnr,pressure,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8704781672061815,0.38585808291007284,0.37222134278887886,0.4686393831730935,1.1946939592289174,1.1112724440492177
65,8,L08,Low-turnover veteran group,empty_corner,pressure,0.45761883062293,0.3642243282162499,0.0,1.0,0.0,0.69,0.68,0.55,0.69,0.59,0.91,0.52,0.8049334366873194,0.3365125722843779,0.35493891329564303,0.6060398957971465,0.8102405261247126,1.088003190318283
65,9,L09,Small-ball offensive group,spread_pnr,pressure,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.7685549850777211,0.45530313977141257,0.40720113322345,0.3832293310673409,0.8131407860742476,1.0286869750427043
65,10,L06,Balanced playoff-style unit,early_drag,size,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.829032086059123,0.41932299940305023,0.34943279653686865,0.5655158697872772,1.2106666510837394,1.063880146727875
65,11,L05,Bench spacing development group,spread_pnr,zone,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.81,0.54,0.49,0.52,0.43,0.58,0.71,0.6879790921575821,0.38856917695306786,0.45565193847730845,0.5014241913978948,0.8726738227596782,0.9739735239673443
65,12,L02,High creation guard unit,post_split,drop,0.45761883062293,0.3642243282162499,0.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.7963248264234098,0.43987370747546706,0.45894927866018437,0.5053966507910422,1.4745660076534894,1.0503942598264338
65,13,L10,Player-development evaluation group,empty_corner,switch,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.62,0.49,0.58,0.5,0.52,0.54,0.67,0.6379812563546179,0.37096081315513246,0.5887548777814706,0.44552136992647307,0.3416583410324951,0.9384697363023938
65,14,L04,Switch-heavy defensive group,early_drag,pressure,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.6632971346188917,0.3849704771166608,0.3657335821907091,0.621082476753538,0.8254070749097134,1.0126857071272048
65,15,L01,Spacing with two-way wings,switch_hunt,size,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.8520465725060788,0.35307750896491796,0.2887266047052538,0.4217516574576057,1.5368116554597904,1.1264299616649192
65,16,L09,Small-ball offensive group,spread_pnr,drop,0.45761883062293,0.3642243282162499,1.0,0.0,0.0,0.91,0.76,0.54,0.48,0.36,0.69,0.79,0.6889224567430068,0.4842974016606031,0.44312408382886936,0.3893701857903356,0.49156830417812264,0.9586466967344197
65,17,L02,High creation guard unit,spread_pnr,zone,0.45761883062293,0.3642243282162499,1.0,1.0,0.0,0.73,0.88,0.67,0.57,0.47,0.62,0.76,0.5756580484329149,0.559324491132533,0.5218846657128058,0.4227787383204631,0.9348130911281368,0.7805391325624111
65,18,L07,Rim pressure transition group,horns,pace,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.6,0.7,0.89,0.6,0.61,0.57,0.83,0.7289405723506597,0.44791223401777097,0.42584054588861303,0.4881525003902163,1.3600269822353317,1.0075273276129073
65,19,L01,Spacing with two-way wings,empty_corner,size,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.87,0.72,0.61,0.78,0.58,0.74,0.69,0.6913705248655213,0.3310697662106385,0.5030134271639515,0.5112207071529435,1.35541969032895,1.0147396379020464
65,20,L06,Balanced playoff-style unit,post_split,switch,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.76,0.75,0.66,0.79,0.66,0.78,0.63,0.7959714841884751,0.4733923603653483,0.3160933654167706,0.6949115649766003,1.0420808477216073,1.0180786758763667
65,21,L04,Switch-heavy defensive group,switch_hunt,pressure,0.45761883062293,0.3642243282162499,0.0,0.0,0.0,0.64,0.61,0.57,0.91,0.68,0.7,0.61,0.7215115571476612,0.29192972367046155,0.25960513698617643,0.6444443239548474,1.4181455221441026,1.0863816586805302
